merchant_abn,scoring_date,merchant_name,merchant_category,knn_score,knn_score_source,knn_mean_neighbor_distance,knn_max_neighbor_distance,knn_distance_percentile,knn_confidence_score,knn_out_of_distribution,knn_ood_threshold,predicted_merchant_fraud_probability,observed_merchant_fraud_probability,target_observations,merchant_fraud_label_available,selected_model
65168284301,2022-02-28,Dui LLC,"jewelry, watch, clock, and silverware shops",0.3248071550685844,full_model_for_unlabelled_merchant,2.923186800923299,4.090346265435579,0.9016393442622951,0.09836065573770492,False,3.3410324977034147,0.3248071550685844,,,False,KNN
65175701530,2022-02-28,Sed Leo Cras Industries,"furniture, home furnishings and equipment shops, and manufacturers, except appliances",0.27623619242608016,full_model_for_unlabelled_merchant,5.015115823311232,7.5674858537621885,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.27623619242608016,,,False,KNN
65189626072,2022-02-28,Sollicitudin Orci Incorporated,"lawn and garden supply outlets, including nurseries",0.580295853537058,full_model_for_unlabelled_merchant,3.466546631838354,3.9181282727484934,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.580295853537058,,,False,KNN
65202518558,2022-02-28,Purus Nullam Incorporated,shoe shops,0.6595868960379089,full_model_for_unlabelled_merchant,2.770271281379671,3.7112377833827757,0.8524590163934426,0.14754098360655743,False,3.3410324977034147,0.6595868960379089,,,False,KNN
65204103269,2022-02-28,Est Ac Mattis Ltd,"cable, satellite, and other pay television and radio services",0.4064362518482222,full_model_for_unlabelled_merchant,4.423023601100908,5.1639795681988145,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.4064362518482222,,,False,KNN
65265226392,2022-02-28,Et Commodo LLP,"antique shops - sales, repairs, and restoration services",0.6555379283229784,full_model_for_unlabelled_merchant,0.9521986764800859,1.4333812769554803,0.36065573770491804,0.639344262295082,False,3.3410324977034147,0.6555379283229784,,,False,KNN
65276790047,2022-02-28,Bibendum Fermentum LLP,"jewelry, watch, clock, and silverware shops",0.5410638733579286,full_model_for_unlabelled_merchant,2.1234639342811823,2.647049585505995,0.7540983606557377,0.24590163934426235,False,3.3410324977034147,0.5410638733579286,,,False,KNN
65278963534,2022-02-28,Sed Pede Cum Incorporated,"stationery, office supplies and printing and writing paper",0.6577730533750332,full_model_for_unlabelled_merchant,3.021004866345292,4.31099976951702,0.9180327868852459,0.08196721311475408,False,3.3410324977034147,0.6577730533750332,,,False,KNN
65337745105,2022-02-28,Nunc LLP,"furniture, home furnishings and equipment shops, and manufacturers, except appliances",0.6597180886700434,full_model_for_unlabelled_merchant,2.8019067590494187,3.750904602372417,0.8852459016393442,0.11475409836065575,False,3.3410324977034147,0.6597180886700434,,,False,KNN
65345485504,2022-02-28,Elementum Dui Limited,"cable, satellite, and other pay television and radio services",0.6596826885450182,full_model_for_unlabelled_merchant,3.476400671628676,4.76799422174675,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.6596826885450182,,,False,KNN
65401793264,2022-02-28,A Mi Fringilla PC,"music shops - musical instruments, pianos, and sheet music",0.6569967063072726,full_model_for_unlabelled_merchant,2.7846757792339942,3.988108078372137,0.8688524590163934,0.1311475409836066,False,3.3410324977034147,0.6569967063072726,,,False,KNN
65415777658,2022-02-28,Nulla Interdum Curabitur Institute,art dealers and galleries,0.38892748973881114,full_model_for_unlabelled_merchant,3.3319657803172515,4.525005887877891,0.9344262295081968,0.06557377049180324,False,3.3410324977034147,0.38892748973881114,,,False,KNN
65426342453,2022-02-28,Nisl Nulla Eu LLC,"florists supplies, nursery stock, and flowers",0.5095789158037843,full_model_for_unlabelled_merchant,4.40082602727968,5.012752755686954,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.5095789158037843,,,False,KNN
65452312369,2022-02-28,Mi Fringilla LLC,health and beauty spas,0.6606480982334599,full_model_for_unlabelled_merchant,1.7505322429771075,2.642197405545682,0.6885245901639344,0.3114754098360656,False,3.3410324977034147,0.6606480982334599,,,False,KNN
65453072511,2022-02-28,Vehicula Aliquet LLC,"computers, computer peripheral equipment, and software",0.65981490053523,full_model_for_unlabelled_merchant,3.367908011474673,4.5307990088918855,0.9508196721311475,0.049180327868852514,True,3.3410324977034147,0.65981490053523,,,False,KNN
65462135385,2022-02-28,Vitae Velit LLC,"equipment, tool, furniture, and appliance rent al and leasing",0.5092251815993453,full_model_for_unlabelled_merchant,4.034494145226178,4.685238339181909,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.5092251815993453,,,False,KNN
65527917790,2022-02-28,Nulla Cras Corporation,bicycle shops - sales and service,0.656903270156319,full_model_for_unlabelled_merchant,2.7922167848151314,3.488976270153805,0.8852459016393442,0.11475409836065575,False,3.3410324977034147,0.656903270156319,,,False,KNN
65535416609,2022-02-28,,,0.5421377060743579,full_model_for_unlabelled_merchant,1.939830344961348,2.426727382432899,0.7377049180327869,0.2622950819672131,False,3.3410324977034147,0.5421377060743579,,,False,KNN
65600957125,2022-02-28,Orci Luctus Inc.,"digital goods: books, movies, music",0.6699348290546943,full_model_for_unlabelled_merchant,2.3540553763228207,3.365008983224788,0.7540983606557377,0.24590163934426235,False,3.3410324977034147,0.6699348290546943,,,False,KNN
65629452396,2022-02-28,Interdum Curabitur LLP,"watch, clock, and jewelry repair shops",0.663326483215467,full_model_for_unlabelled_merchant,1.826622857126535,2.4658270867704895,0.6885245901639344,0.3114754098360656,False,3.3410324977034147,0.663326483215467,,,False,KNN
65655213781,2022-02-28,,,0.5575386809096657,full_model_for_unlabelled_merchant,0.8591793502293165,1.1649340744065722,0.3442622950819672,0.6557377049180328,False,3.3410324977034147,0.5575386809096657,,,False,KNN
65668855732,2022-02-28,In Nec Industries,"cable, satellite, and other pay television and radio services",0.2964523871580792,full_model_for_unlabelled_merchant,3.6953732352663704,4.079814377953422,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.2964523871580792,,,False,KNN
65674339048,2022-02-28,Aliquet Company,"digital goods: books, movies, music",0.2963544507553083,full_model_for_unlabelled_merchant,3.23064705772052,3.579890834363198,0.9344262295081968,0.06557377049180324,False,3.3410324977034147,0.2963544507553083,,,False,KNN
65731681830,2022-02-28,Duis Gravida PC,"gift, card, novelty, and souvenir shops",0.6676079015503584,full_model_for_unlabelled_merchant,1.088702414358386,1.8434946543464341,0.4262295081967213,0.5737704918032787,False,3.3410324977034147,0.6676079015503584,,,False,KNN
65735508037,2022-02-28,Vestibulum Ante Ipsum LLP,"florists supplies, nursery stock, and flowers",0.6524385665173411,full_model_for_unlabelled_merchant,1.1521476656910834,1.652175172068626,0.4426229508196721,0.5573770491803278,False,3.3410324977034147,0.6524385665173411,,,False,KNN
65739256790,2022-02-28,Adipiscing Elit Company,artist supply and craft shops,0.6579234833526282,full_model_for_unlabelled_merchant,3.061441712168163,4.350504938983537,0.9344262295081968,0.06557377049180324,False,3.3410324977034147,0.6579234833526282,,,False,KNN
65741331791,2022-02-28,Tellus Faucibus Inc.,"digital goods: books, movies, music",0.6600414177804118,full_model_for_unlabelled_merchant,3.636902353112408,4.928495903230482,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.6600414177804118,,,False,KNN
65892608066,2022-02-28,Penatibus Et Corporation,"computer programming , data processing, and integrated systems design services",0.39232951472220257,full_model_for_unlabelled_merchant,2.9624161830603115,4.511832334390324,0.9016393442622951,0.09836065573770492,False,3.3410324977034147,0.39232951472220257,,,False,KNN
65901138420,2022-02-28,,,0.65112104353547,full_model_for_unlabelled_merchant,3.2707126006668696,3.6302597282660694,0.9344262295081968,0.06557377049180324,False,3.3410324977034147,0.65112104353547,,,False,KNN
65907027247,2022-02-28,Fringilla Porttitor Limited,shoe shops,0.6541359972086718,full_model_for_unlabelled_merchant,1.24138459445189,1.7774622538417484,0.5245901639344263,0.47540983606557374,False,3.3410324977034147,0.6541359972086718,,,False,KNN
65925117805,2022-02-28,Semper Erat In PC,"furniture, home furnishings and equipment shops, and manufacturers, except appliances",0.6599058656623603,full_model_for_unlabelled_merchant,2.2436139556102503,3.1563841999836786,0.7540983606557377,0.24590163934426235,False,3.3410324977034147,0.6599058656623603,,,False,KNN
65959377833,2022-02-28,Lobortis Augue Ltd,"jewelry, watch, clock, and silverware shops",0.31668585801914545,full_model_for_unlabelled_merchant,3.2619704590519003,4.857578955629678,0.9344262295081968,0.06557377049180324,False,3.3410324977034147,0.31668585801914545,,,False,KNN
66000151638,2022-02-28,,,0.6309260283184895,full_model_for_unlabelled_merchant,3.636234739457655,4.337603782633079,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.6309260283184895,,,False,KNN
66015997670,2022-02-28,A Ultricies Ltd,"hobby, toy and game shops",0.6745547566879592,full_model_for_unlabelled_merchant,3.50761016151122,4.644574397517859,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.6745547566879592,,,False,KNN
66030670083,2022-02-28,Convallis Erat Eget Foundation,"books, periodicals, and newspapers",0.4029211962067686,full_model_for_unlabelled_merchant,4.290852422655443,5.151246422038476,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.4029211962067686,,,False,KNN
66034737896,2022-02-28,Luctus Ut LLC,"watch, clock, and jewelry repair shops",0.6566383667172949,full_model_for_unlabelled_merchant,1.0169762646746858,1.4000902245544116,0.3770491803278688,0.6229508196721312,False,3.3410324977034147,0.6566383667172949,,,False,KNN
66066213362,2022-02-28,Nunc Sed LLP,"stationery, office supplies and printing and writing paper",0.6582621112194532,full_model_for_unlabelled_merchant,1.3873593348807416,1.9208598920158482,0.5573770491803278,0.4426229508196722,False,3.3410324977034147,0.6582621112194532,,,False,KNN
66069111675,2022-02-28,Elementum At Ltd,art dealers and galleries,0.5761284992035699,full_model_for_unlabelled_merchant,2.8887672555016968,3.199299090939973,0.9016393442622951,0.09836065573770492,False,3.3410324977034147,0.5761284992035699,,,False,KNN
66079287213,2022-02-28,Hendrerit Corporation,"gift, card, novelty, and souvenir shops",0.2943764208018618,full_model_for_unlabelled_merchant,2.7885021474846763,3.1134233212686544,0.8688524590163934,0.1311475409836066,False,3.3410324977034147,0.2943764208018618,,,False,KNN
66118124566,2022-02-28,Interdum LLC,"digital goods: books, movies, music",0.6589804047582043,full_model_for_unlabelled_merchant,3.246112480677796,4.189695151343417,0.9344262295081968,0.06557377049180324,False,3.3410324977034147,0.6589804047582043,,,False,KNN
66145449222,2022-02-28,,,0.415405434483363,full_model_for_unlabelled_merchant,4.9634429408550815,6.1570717486853335,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.415405434483363,,,False,KNN
66149479735,2022-02-28,Eu Dui Institute,"music shops - musical instruments, pianos, and sheet music",0.6614494564518354,full_model_for_unlabelled_merchant,1.1646178664624387,1.8026556785112116,0.4426229508196721,0.5573770491803278,False,3.3410324977034147,0.6614494564518354,,,False,KNN
66161087361,2022-02-28,Morbi LLC,"stationery, office supplies and printing and writing paper",0.635880392530452,full_model_for_unlabelled_merchant,3.6289654417253954,4.317248896883257,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.635880392530452,,,False,KNN
66186109508,2022-02-28,Sagittis Placerat LLP,"cable, satellite, and other pay television and radio services",0.6586807258975445,full_model_for_unlabelled_merchant,2.2404196364377924,3.0988539768781047,0.7540983606557377,0.24590163934426235,False,3.3410324977034147,0.6586807258975445,,,False,KNN
66206584458,2022-02-28,Eros Proin Ultrices Ltd,health and beauty spas,0.6628700794726318,full_model_for_unlabelled_merchant,1.4863426280040213,2.201198668595937,0.6229508196721312,0.3770491803278688,False,3.3410324977034147,0.6628700794726318,,,False,KNN
66228393506,2022-02-28,Sed Hendrerit Foundation,"jewelry, watch, clock, and silverware shops",0.5175684829019842,full_model_for_unlabelled_merchant,0.773901963442652,1.013345743051509,0.2786885245901639,0.7213114754098361,False,3.3410324977034147,0.5175684829019842,,,False,KNN
66236596240,2022-02-28,Ut Ipsum Incorporated,tent and awning shops,0.5114598845368035,full_model_for_unlabelled_merchant,3.7008087633275495,4.070795331374178,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.5114598845368035,,,False,KNN
66257020651,2022-02-28,Sit Amet Foundation,"digital goods: books, movies, music",0.6587369844046446,full_model_for_unlabelled_merchant,3.5825292752026914,4.532349831587049,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.6587369844046446,,,False,KNN
66302182333,2022-02-28,,,0.442724809839133,full_model_for_unlabelled_merchant,2.175756730770953,2.8303385726081585,0.7540983606557377,0.24590163934426235,False,3.3410324977034147,0.442724809839133,,,False,KNN
66302484683,2022-02-28,Accumsan PC,bicycle shops - sales and service,0.5877555277904591,full_model_for_unlabelled_merchant,3.2901084114254457,3.6078410333806787,0.9344262295081968,0.06557377049180324,False,3.3410324977034147,0.5877555277904591,,,False,KNN
66340635807,2022-02-28,Integer Mollis Integer Inc.,"watch, clock, and jewelry repair shops",0.6922624027706538,full_model_for_unlabelled_merchant,1.7043773941077958,2.580179554896553,0.639344262295082,0.360655737704918,False,3.3410324977034147,0.6922624027706538,,,False,KNN
66370248931,2022-02-28,Morbi Non PC,"cable, satellite, and other pay television and radio services",0.30982953470718944,full_model_for_unlabelled_merchant,4.4719696028544185,4.896885298595454,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.30982953470718944,,,False,KNN
66416089484,2022-02-28,Lacinia Mattis Integer Associates,shoe shops,0.6531304816412332,full_model_for_unlabelled_merchant,1.134406341292922,1.6721378771059627,0.4262295081967213,0.5737704918032787,False,3.3410324977034147,0.6531304816412332,,,False,KNN
66432686430,2022-02-28,Lorem Eu Corp.,tent and awning shops,0.5212607192235904,full_model_for_unlabelled_merchant,4.095309835897885,4.694497745178792,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.5212607192235904,,,False,KNN
66445536477,2022-02-28,Praesent Foundation,"watch, clock, and jewelry repair shops",0.6629787530049662,full_model_for_unlabelled_merchant,2.277106373626195,3.2090740562187983,0.7540983606557377,0.24590163934426235,False,3.3410324977034147,0.6629787530049662,,,False,KNN
66464469789,2022-02-28,Mauris Erat Associates,"computers, computer peripheral equipment, and software",0.6584991901728966,full_model_for_unlabelled_merchant,2.6935324835363343,3.5720085867018803,0.8360655737704918,0.16393442622950816,False,3.3410324977034147,0.6584991901728966,,,False,KNN
66465228073,2022-02-28,Ut Nisi Ltd,artist supply and craft shops,0.6607703988903693,full_model_for_unlabelled_merchant,2.5930792760394183,3.6379307748719203,0.8032786885245902,0.19672131147540983,False,3.3410324977034147,0.6607703988903693,,,False,KNN
66482985683,2022-02-28,Nonummy Ac Foundation,"equipment, tool, furniture, and appliance rent al and leasing",0.48619449014501276,full_model_for_unlabelled_merchant,2.0948898955202035,2.4818721918303464,0.7540983606557377,0.24590163934426235,False,3.3410324977034147,0.48619449014501276,,,False,KNN
