user_id,scoring_date,predicted_consumer_fraud_probability,selected_model
23964,2022-02-28,0.08282791,XGBoost
23965,2022-02-28,0.2463419,XGBoost
23966,2022-02-28,0.08428537,XGBoost
23967,2022-02-28,0.23362355,XGBoost
23968,2022-02-28,0.24031328,XGBoost
23969,2022-02-28,0.080848195,XGBoost
2397,2022-02-28,0.08687904,XGBoost
23970,2022-02-28,0.06942737,XGBoost
23971,2022-02-28,0.22644949,XGBoost
23972,2022-02-28,0.2302368,XGBoost
23973,2022-02-28,0.07794366,XGBoost
23974,2022-02-28,0.078287415,XGBoost
23975,2022-02-28,0.084811054,XGBoost
23976,2022-02-28,0.07432255,XGBoost
23977,2022-02-28,0.07683767,XGBoost
23978,2022-02-28,0.077569686,XGBoost
23979,2022-02-28,0.08489178,XGBoost
2398,2022-02-28,0.22748917,XGBoost
23980,2022-02-28,0.069823466,XGBoost
23981,2022-02-28,0.07163516,XGBoost
23982,2022-02-28,0.08721283,XGBoost
23983,2022-02-28,0.2136958,XGBoost
23984,2022-02-28,0.08111989,XGBoost
23985,2022-02-28,0.20810989,XGBoost
23986,2022-02-28,0.08063334,XGBoost
23987,2022-02-28,0.21063444,XGBoost
23988,2022-02-28,0.23657246,XGBoost
23989,2022-02-28,0.08179349,XGBoost
2399,2022-02-28,0.23370706,XGBoost
23990,2022-02-28,0.2354124,XGBoost
23991,2022-02-28,0.08524832,XGBoost
23992,2022-02-28,0.07326256,XGBoost
23993,2022-02-28,0.0863374,XGBoost
23994,2022-02-28,0.08503768,XGBoost
23995,2022-02-28,0.23802802,XGBoost
23996,2022-02-28,0.08139747,XGBoost
23997,2022-02-28,0.071183756,XGBoost
23998,2022-02-28,0.22292404,XGBoost
23999,2022-02-28,0.069806054,XGBoost
24,2022-02-28,0.0866336,XGBoost
240,2022-02-28,0.078072585,XGBoost
2400,2022-02-28,0.08518683,XGBoost
24000,2022-02-28,0.084665164,XGBoost
24001,2022-02-28,0.23694597,XGBoost
24002,2022-02-28,0.07818434,XGBoost
24003,2022-02-28,0.2317324,XGBoost
24004,2022-02-28,0.07045414,XGBoost
24005,2022-02-28,0.08623327,XGBoost
24006,2022-02-28,0.24595213,XGBoost
24007,2022-02-28,0.08068444,XGBoost
24008,2022-02-28,0.08226518,XGBoost
24009,2022-02-28,0.0847303,XGBoost
2401,2022-02-28,0.22969745,XGBoost
24010,2022-02-28,0.23721947,XGBoost
24011,2022-02-28,0.22617699,XGBoost
24012,2022-02-28,0.20530608,XGBoost
24013,2022-02-28,0.07938584,XGBoost
24014,2022-02-28,0.073865496,XGBoost
24015,2022-02-28,0.07597076,XGBoost
24016,2022-02-28,0.08488597,XGBoost
24017,2022-02-28,0.21633951,XGBoost
24018,2022-02-28,0.0823869,XGBoost
24019,2022-02-28,0.07648888,XGBoost
2402,2022-02-28,0.0739199,XGBoost
24020,2022-02-28,0.23898298,XGBoost
24021,2022-02-28,0.07797554,XGBoost
24022,2022-02-28,0.23020433,XGBoost
24023,2022-02-28,0.24649508,XGBoost
24024,2022-02-28,0.082946986,XGBoost
24025,2022-02-28,0.08423222,XGBoost
24026,2022-02-28,0.23056746,XGBoost
24027,2022-02-28,0.2369814,XGBoost
24028,2022-02-28,0.23507406,XGBoost
24029,2022-02-28,0.085266806,XGBoost
2403,2022-02-28,0.089919895,XGBoost
24030,2022-02-28,0.2029948,XGBoost
24031,2022-02-28,0.07724264,XGBoost
24032,2022-02-28,0.08786381,XGBoost
24033,2022-02-28,0.21946721,XGBoost
24034,2022-02-28,0.07994045,XGBoost
24035,2022-02-28,0.08537951,XGBoost
24036,2022-02-28,0.08668527,XGBoost
24037,2022-02-28,0.23600517,XGBoost
24038,2022-02-28,0.23810945,XGBoost
24039,2022-02-28,0.070086256,XGBoost
2404,2022-02-28,0.21944799,XGBoost
24040,2022-02-28,0.08576005,XGBoost
24041,2022-02-28,0.20230041,XGBoost
24042,2022-02-28,0.22228831,XGBoost
24043,2022-02-28,0.08705068,XGBoost
24044,2022-02-28,0.24388978,XGBoost
24045,2022-02-28,0.20957163,XGBoost
24046,2022-02-28,0.07356315,XGBoost
24047,2022-02-28,0.06792152,XGBoost
24048,2022-02-28,0.08646584,XGBoost
24049,2022-02-28,0.085158944,XGBoost
2405,2022-02-28,0.2418391,XGBoost
24050,2022-02-28,0.07906582,XGBoost
24051,2022-02-28,0.21787703,XGBoost
24052,2022-02-28,0.265261,XGBoost
24053,2022-02-28,0.07744589,XGBoost
24054,2022-02-28,0.23478301,XGBoost
24055,2022-02-28,0.086192235,XGBoost
24056,2022-02-28,0.21696298,XGBoost
24057,2022-02-28,0.2066165,XGBoost
24058,2022-02-28,0.06999633,XGBoost
24059,2022-02-28,0.08691294,XGBoost
2406,2022-02-28,0.071483605,XGBoost
24060,2022-02-28,0.07077834,XGBoost
24061,2022-02-28,0.0862718,XGBoost
24062,2022-02-28,0.085569315,XGBoost
24063,2022-02-28,0.08559017,XGBoost
24064,2022-02-28,0.08146548,XGBoost
24065,2022-02-28,0.253421,XGBoost
24066,2022-02-28,0.087521754,XGBoost
24067,2022-02-28,0.081298836,XGBoost
24068,2022-02-28,0.08442712,XGBoost
24069,2022-02-28,0.24561039,XGBoost
2407,2022-02-28,0.08853996,XGBoost
24070,2022-02-28,0.24217154,XGBoost
24071,2022-02-28,0.25538227,XGBoost
24072,2022-02-28,0.081780285,XGBoost
24073,2022-02-28,0.24286862,XGBoost
24074,2022-02-28,0.08508527,XGBoost
24075,2022-02-28,0.08269278,XGBoost
24076,2022-02-28,0.07866918,XGBoost
24077,2022-02-28,0.08476121,XGBoost
24078,2022-02-28,0.08306667,XGBoost
24079,2022-02-28,0.0795295,XGBoost
2408,2022-02-28,0.22283876,XGBoost
24080,2022-02-28,0.08121835,XGBoost
24081,2022-02-28,0.2237252,XGBoost
2409,2022-02-28,0.08165528,XGBoost
241,2022-02-28,0.2275857,XGBoost
2410,2022-02-28,0.21770094,XGBoost
2411,2022-02-28,0.07762311,XGBoost
2412,2022-02-28,0.07912597,XGBoost
2413,2022-02-28,0.081383325,XGBoost
2414,2022-02-28,0.083670065,XGBoost
2415,2022-02-28,0.23487982,XGBoost
2416,2022-02-28,0.076640405,XGBoost
2417,2022-02-28,0.24791543,XGBoost
2418,2022-02-28,0.24436808,XGBoost
2419,2022-02-28,0.06743645,XGBoost
242,2022-02-28,0.2540498,XGBoost
2420,2022-02-28,0.21815865,XGBoost
2421,2022-02-28,0.08009559,XGBoost
2422,2022-02-28,0.076877795,XGBoost
2423,2022-02-28,0.24965338,XGBoost
2424,2022-02-28,0.24368183,XGBoost
2425,2022-02-28,0.08183677,XGBoost
2426,2022-02-28,0.08565213,XGBoost
2427,2022-02-28,0.23189314,XGBoost
2428,2022-02-28,0.084166974,XGBoost
2429,2022-02-28,0.070595115,XGBoost
243,2022-02-28,0.07844022,XGBoost
2430,2022-02-28,0.084366545,XGBoost
2431,2022-02-28,0.082887515,XGBoost
2432,2022-02-28,0.083315484,XGBoost
2433,2022-02-28,0.081921436,XGBoost
2434,2022-02-28,0.07368025,XGBoost
2435,2022-02-28,0.077306874,XGBoost
2436,2022-02-28,0.06945629,XGBoost
2437,2022-02-28,0.21040799,XGBoost
2438,2022-02-28,0.086516045,XGBoost
2439,2022-02-28,0.07652507,XGBoost
244,2022-02-28,0.22602224,XGBoost
2440,2022-02-28,0.080457166,XGBoost
2441,2022-02-28,0.23371446,XGBoost
2442,2022-02-28,0.08153998,XGBoost
2443,2022-02-28,0.25219065,XGBoost
2444,2022-02-28,0.08649991,XGBoost
2445,2022-02-28,0.085756235,XGBoost
2446,2022-02-28,0.07023364,XGBoost
2447,2022-02-28,0.08443285,XGBoost
2448,2022-02-28,0.21513388,XGBoost
2449,2022-02-28,0.23847108,XGBoost
245,2022-02-28,0.24144556,XGBoost
2450,2022-02-28,0.077327676,XGBoost
2451,2022-02-28,0.07870051,XGBoost
2452,2022-02-28,0.070118524,XGBoost
2453,2022-02-28,0.22443017,XGBoost
2454,2022-02-28,0.23263057,XGBoost
2455,2022-02-28,0.24214838,XGBoost
2456,2022-02-28,0.08284469,XGBoost
2457,2022-02-28,0.24273528,XGBoost
2458,2022-02-28,0.08666452,XGBoost
2459,2022-02-28,0.080107145,XGBoost
246,2022-02-28,0.2435817,XGBoost
2460,2022-02-28,0.24565898,XGBoost
2461,2022-02-28,0.087382995,XGBoost
2462,2022-02-28,0.06389056,XGBoost
2463,2022-02-28,0.20343804,XGBoost
2464,2022-02-28,0.21818715,XGBoost
2465,2022-02-28,0.23258182,XGBoost
2466,2022-02-28,0.2139422,XGBoost
2467,2022-02-28,0.2458211,XGBoost
2468,2022-02-28,0.23917992,XGBoost
2469,2022-02-28,0.083191626,XGBoost
247,2022-02-28,0.19878237,XGBoost
2470,2022-02-28,0.21114045,XGBoost
2471,2022-02-28,0.07760335,XGBoost
2472,2022-02-28,0.08274702,XGBoost
2473,2022-02-28,0.07699119,XGBoost
2474,2022-02-28,0.081066206,XGBoost
2475,2022-02-28,0.080647975,XGBoost
2476,2022-02-28,0.24144918,XGBoost
2477,2022-02-28,0.08622473,XGBoost
2478,2022-02-28,0.20555986,XGBoost
2479,2022-02-28,0.07845804,XGBoost
248,2022-02-28,0.21678995,XGBoost
2480,2022-02-28,0.086249895,XGBoost
2481,2022-02-28,0.08633045,XGBoost
2482,2022-02-28,0.07700011,XGBoost
2483,2022-02-28,0.07122568,XGBoost
2484,2022-02-28,0.2064844,XGBoost
2485,2022-02-28,0.085943855,XGBoost
2486,2022-02-28,0.23673476,XGBoost
2487,2022-02-28,0.08874643,XGBoost
2488,2022-02-28,0.08411163,XGBoost
2489,2022-02-28,0.078180596,XGBoost
249,2022-02-28,0.08137062,XGBoost
2490,2022-02-28,0.08163553,XGBoost
2491,2022-02-28,0.07542596,XGBoost
2492,2022-02-28,0.23296492,XGBoost
2493,2022-02-28,0.25734225,XGBoost
2494,2022-02-28,0.07901243,XGBoost
2495,2022-02-28,0.088519394,XGBoost
2496,2022-02-28,0.2319985,XGBoost
2497,2022-02-28,0.08233456,XGBoost
2498,2022-02-28,0.084160514,XGBoost
2499,2022-02-28,0.24785489,XGBoost
25,2022-02-28,0.24122323,XGBoost
250,2022-02-28,0.07932615,XGBoost
2500,2022-02-28,0.22118022,XGBoost
2501,2022-02-28,0.08072147,XGBoost
2502,2022-02-28,0.23359811,XGBoost
2503,2022-02-28,0.08710808,XGBoost
2504,2022-02-28,0.24421766,XGBoost
2505,2022-02-28,0.08608807,XGBoost
2506,2022-02-28,0.07736765,XGBoost
2507,2022-02-28,0.21573833,XGBoost
2508,2022-02-28,0.25120658,XGBoost
2509,2022-02-28,0.22667426,XGBoost
251,2022-02-28,0.19953188,XGBoost
2510,2022-02-28,0.22819717,XGBoost
2511,2022-02-28,0.1194664,XGBoost
2512,2022-02-28,0.20719609,XGBoost
2513,2022-02-28,0.22277917,XGBoost
2514,2022-02-28,0.08267425,XGBoost
2515,2022-02-28,0.24668595,XGBoost
2516,2022-02-28,0.07711454,XGBoost
2517,2022-02-28,0.24255498,XGBoost
2518,2022-02-28,0.08620122,XGBoost
2519,2022-02-28,0.08663959,XGBoost
252,2022-02-28,0.08538809,XGBoost
2520,2022-02-28,0.2233489,XGBoost
2521,2022-02-28,0.2408602,XGBoost
2522,2022-02-28,0.08777438,XGBoost
2523,2022-02-28,0.07265215,XGBoost
2524,2022-02-28,0.063950285,XGBoost
2525,2022-02-28,0.07071873,XGBoost
2526,2022-02-28,0.07999789,XGBoost
2527,2022-02-28,0.21836315,XGBoost
2528,2022-02-28,0.21214715,XGBoost
2529,2022-02-28,0.24659689,XGBoost
253,2022-02-28,0.2221739,XGBoost
2530,2022-02-28,0.21573673,XGBoost
2531,2022-02-28,0.22168769,XGBoost
2532,2022-02-28,0.21593459,XGBoost
2533,2022-02-28,0.2536783,XGBoost
2534,2022-02-28,0.08559635,XGBoost
2535,2022-02-28,0.2303269,XGBoost
2536,2022-02-28,0.24638884,XGBoost
2537,2022-02-28,0.25067434,XGBoost
2538,2022-02-28,0.07376771,XGBoost
2539,2022-02-28,0.07761194,XGBoost
254,2022-02-28,0.076634385,XGBoost
2540,2022-02-28,0.2081726,XGBoost
2541,2022-02-28,0.0855849,XGBoost
2542,2022-02-28,0.19933477,XGBoost
2543,2022-02-28,0.23918632,XGBoost
2544,2022-02-28,0.21452375,XGBoost
2545,2022-02-28,0.24956849,XGBoost
2546,2022-02-28,0.19441424,XGBoost
2547,2022-02-28,0.0839015,XGBoost
2548,2022-02-28,0.08312648,XGBoost
2549,2022-02-28,0.07807513,XGBoost
255,2022-02-28,0.074486114,XGBoost
2550,2022-02-28,0.07066538,XGBoost
2551,2022-02-28,0.24238592,XGBoost
2552,2022-02-28,0.2509482,XGBoost
2553,2022-02-28,0.07773867,XGBoost
2554,2022-02-28,0.070482664,XGBoost
2555,2022-02-28,0.22494777,XGBoost
2556,2022-02-28,0.06878812,XGBoost
2557,2022-02-28,0.23713686,XGBoost
2558,2022-02-28,0.22113238,XGBoost
2559,2022-02-28,0.07981765,XGBoost
256,2022-02-28,0.071952224,XGBoost
2560,2022-02-28,0.22689869,XGBoost
2561,2022-02-28,0.08829443,XGBoost
2562,2022-02-28,0.06467534,XGBoost
2563,2022-02-28,0.083382614,XGBoost
2564,2022-02-28,0.065447465,XGBoost
2565,2022-02-28,0.08590038,XGBoost
2566,2022-02-28,0.2063352,XGBoost
2567,2022-02-28,0.20669733,XGBoost
2568,2022-02-28,0.086097345,XGBoost
2569,2022-02-28,0.2280584,XGBoost
257,2022-02-28,0.25073713,XGBoost
2570,2022-02-28,0.069066316,XGBoost
2571,2022-02-28,0.22361511,XGBoost
2572,2022-02-28,0.24138424,XGBoost
2573,2022-02-28,0.2464777,XGBoost
2574,2022-02-28,0.08813211,XGBoost
2575,2022-02-28,0.08471926,XGBoost
2576,2022-02-28,0.084077924,XGBoost
2577,2022-02-28,0.23181735,XGBoost
2578,2022-02-28,0.22692698,XGBoost
2579,2022-02-28,0.21737647,XGBoost
258,2022-02-28,0.24399734,XGBoost
2580,2022-02-28,0.23297742,XGBoost
2581,2022-02-28,0.0791861,XGBoost
2582,2022-02-28,0.24499531,XGBoost
2583,2022-02-28,0.081874266,XGBoost
2584,2022-02-28,0.22751245,XGBoost
2585,2022-02-28,0.22515395,XGBoost
2586,2022-02-28,0.2182868,XGBoost
2587,2022-02-28,0.24342388,XGBoost
2588,2022-02-28,0.081175596,XGBoost
2589,2022-02-28,0.20131743,XGBoost
259,2022-02-28,0.08483041,XGBoost
2590,2022-02-28,0.23628855,XGBoost
2591,2022-02-28,0.24753736,XGBoost
2592,2022-02-28,0.22167906,XGBoost
2593,2022-02-28,0.22640195,XGBoost
2594,2022-02-28,0.23548786,XGBoost
2595,2022-02-28,0.07921075,XGBoost
2596,2022-02-28,0.06605004,XGBoost
2597,2022-02-28,0.08506063,XGBoost
2598,2022-02-28,0.086047284,XGBoost
2599,2022-02-28,0.08391685,XGBoost
26,2022-02-28,0.08349267,XGBoost
260,2022-02-28,0.23635703,XGBoost
2600,2022-02-28,0.07409784,XGBoost
2601,2022-02-28,0.07685385,XGBoost
2602,2022-02-28,0.085520364,XGBoost
2603,2022-02-28,0.085088275,XGBoost
2604,2022-02-28,0.08213699,XGBoost
2605,2022-02-28,0.0841543,XGBoost
2606,2022-02-28,0.08585818,XGBoost
2607,2022-02-28,0.083801076,XGBoost
2608,2022-02-28,0.08051769,XGBoost
2609,2022-02-28,0.08449355,XGBoost
261,2022-02-28,0.07525312,XGBoost
2610,2022-02-28,0.20907566,XGBoost
2611,2022-02-28,0.073225915,XGBoost
2612,2022-02-28,0.07799422,XGBoost
2613,2022-02-28,0.08715431,XGBoost
2614,2022-02-28,0.22530816,XGBoost
2615,2022-02-28,0.086560525,XGBoost
2616,2022-02-28,0.08520029,XGBoost
2617,2022-02-28,0.23860067,XGBoost
2618,2022-02-28,0.19993573,XGBoost
2619,2022-02-28,0.077991255,XGBoost
262,2022-02-28,0.22044028,XGBoost
2620,2022-02-28,0.21585992,XGBoost
2621,2022-02-28,0.08433804,XGBoost
2622,2022-02-28,0.069950044,XGBoost
2623,2022-02-28,0.22119738,XGBoost
2624,2022-02-28,0.23076686,XGBoost
2625,2022-02-28,0.07125939,XGBoost
2626,2022-02-28,0.20566759,XGBoost
2627,2022-02-28,0.07636813,XGBoost
2628,2022-02-28,0.08713308,XGBoost
2629,2022-02-28,0.07929007,XGBoost
263,2022-02-28,0.08234237,XGBoost
2630,2022-02-28,0.07195472,XGBoost
2631,2022-02-28,0.085684575,XGBoost
2632,2022-02-28,0.08756891,XGBoost
2633,2022-02-28,0.07167243,XGBoost
2634,2022-02-28,0.23350205,XGBoost
2635,2022-02-28,0.08779833,XGBoost
2636,2022-02-28,0.25787655,XGBoost
2637,2022-02-28,0.08596516,XGBoost
2638,2022-02-28,0.082438566,XGBoost
2639,2022-02-28,0.22794741,XGBoost
264,2022-02-28,0.25970754,XGBoost
2640,2022-02-28,0.22594455,XGBoost
2641,2022-02-28,0.23262295,XGBoost
2642,2022-02-28,0.09002064,XGBoost
2643,2022-02-28,0.07924986,XGBoost
2644,2022-02-28,0.078577295,XGBoost
2645,2022-02-28,0.08068909,XGBoost
2646,2022-02-28,0.0848241,XGBoost
2647,2022-02-28,0.23596781,XGBoost
2648,2022-02-28,0.2147025,XGBoost
2649,2022-02-28,0.070828944,XGBoost
265,2022-02-28,0.2359926,XGBoost
2650,2022-02-28,0.20458616,XGBoost
2651,2022-02-28,0.08088196,XGBoost
2652,2022-02-28,0.07935841,XGBoost
2653,2022-02-28,0.22205116,XGBoost
2654,2022-02-28,0.21083869,XGBoost
2655,2022-02-28,0.08451172,XGBoost
2656,2022-02-28,0.08013527,XGBoost
2657,2022-02-28,0.2246623,XGBoost
2658,2022-02-28,0.25300762,XGBoost
2659,2022-02-28,0.23296782,XGBoost
266,2022-02-28,0.076804206,XGBoost
2660,2022-02-28,0.077077664,XGBoost
2661,2022-02-28,0.07183433,XGBoost
2662,2022-02-28,0.2268415,XGBoost
2663,2022-02-28,0.22671297,XGBoost
2664,2022-02-28,0.2150698,XGBoost
2665,2022-02-28,0.25112543,XGBoost
2666,2022-02-28,0.19920807,XGBoost
2667,2022-02-28,0.23087718,XGBoost
2668,2022-02-28,0.23297697,XGBoost
2669,2022-02-28,0.23923048,XGBoost
267,2022-02-28,0.08322821,XGBoost
2670,2022-02-28,0.08597986,XGBoost
2671,2022-02-28,0.24224372,XGBoost
2672,2022-02-28,0.08240564,XGBoost
2673,2022-02-28,0.08178893,XGBoost
2674,2022-02-28,0.23490444,XGBoost
2675,2022-02-28,0.07022241,XGBoost
2676,2022-02-28,0.23066874,XGBoost
2677,2022-02-28,0.21590886,XGBoost
2678,2022-02-28,0.22274193,XGBoost
2679,2022-02-28,0.07216798,XGBoost
268,2022-02-28,0.08637952,XGBoost
2680,2022-02-28,0.22155005,XGBoost
2681,2022-02-28,0.08287246,XGBoost
2682,2022-02-28,0.22901562,XGBoost
2683,2022-02-28,0.08607525,XGBoost
2684,2022-02-28,0.08779367,XGBoost
2685,2022-02-28,0.070889875,XGBoost
2686,2022-02-28,0.23252183,XGBoost
2687,2022-02-28,0.23284939,XGBoost
2688,2022-02-28,0.22743423,XGBoost
2689,2022-02-28,0.077032454,XGBoost
269,2022-02-28,0.25188053,XGBoost
2690,2022-02-28,0.0759891,XGBoost
2691,2022-02-28,0.08626574,XGBoost
2692,2022-02-28,0.08159802,XGBoost
2693,2022-02-28,0.23946346,XGBoost
2694,2022-02-28,0.077487715,XGBoost
2695,2022-02-28,0.07505473,XGBoost
2696,2022-02-28,0.08548159,XGBoost
2697,2022-02-28,0.076555915,XGBoost
2698,2022-02-28,0.24034393,XGBoost
2699,2022-02-28,0.21053919,XGBoost
27,2022-02-28,0.21535055,XGBoost
270,2022-02-28,0.078961566,XGBoost
2700,2022-02-28,0.23341684,XGBoost
2701,2022-02-28,0.08294629,XGBoost
2702,2022-02-28,0.082996,XGBoost
2703,2022-02-28,0.07843851,XGBoost
2704,2022-02-28,0.08133665,XGBoost
2705,2022-02-28,0.21268916,XGBoost
2706,2022-02-28,0.088996604,XGBoost
2707,2022-02-28,0.0856353,XGBoost
2708,2022-02-28,0.2350626,XGBoost
2709,2022-02-28,0.23622428,XGBoost
271,2022-02-28,0.21315277,XGBoost
2710,2022-02-28,0.08593048,XGBoost
2711,2022-02-28,0.07612511,XGBoost
2712,2022-02-28,0.20244555,XGBoost
2713,2022-02-28,0.22306222,XGBoost
2714,2022-02-28,0.07971208,XGBoost
2715,2022-02-28,0.20881267,XGBoost
2716,2022-02-28,0.08782568,XGBoost
2717,2022-02-28,0.06997755,XGBoost
2718,2022-02-28,0.24300636,XGBoost
2719,2022-02-28,0.07810899,XGBoost
272,2022-02-28,0.071991645,XGBoost
2720,2022-02-28,0.2425326,XGBoost
2721,2022-02-28,0.07851632,XGBoost
2722,2022-02-28,0.0705171,XGBoost
2723,2022-02-28,0.24455579,XGBoost
2724,2022-02-28,0.076343946,XGBoost
2725,2022-02-28,0.08201586,XGBoost
2726,2022-02-28,0.07973121,XGBoost
2727,2022-02-28,0.07918198,XGBoost
2728,2022-02-28,0.078114584,XGBoost
2729,2022-02-28,0.07233696,XGBoost
273,2022-02-28,0.21538505,XGBoost
2730,2022-02-28,0.08274462,XGBoost
2731,2022-02-28,0.0815476,XGBoost
2732,2022-02-28,0.07251795,XGBoost
2733,2022-02-28,0.19948497,XGBoost
2734,2022-02-28,0.0820113,XGBoost
2735,2022-02-28,0.08367074,XGBoost
2736,2022-02-28,0.24321334,XGBoost
2737,2022-02-28,0.07963062,XGBoost
2738,2022-02-28,0.0783609,XGBoost
2739,2022-02-28,0.07785939,XGBoost
274,2022-02-28,0.081872195,XGBoost
2740,2022-02-28,0.0823128,XGBoost
2741,2022-02-28,0.24062109,XGBoost
2742,2022-02-28,0.23281424,XGBoost
2743,2022-02-28,0.22063643,XGBoost
2744,2022-02-28,0.2525873,XGBoost
2745,2022-02-28,0.22551689,XGBoost
2746,2022-02-28,0.083274774,XGBoost
2747,2022-02-28,0.24021177,XGBoost
2748,2022-02-28,0.07711725,XGBoost
2749,2022-02-28,0.23189183,XGBoost
275,2022-02-28,0.2192556,XGBoost
2750,2022-02-28,0.2386969,XGBoost
2751,2022-02-28,0.25359476,XGBoost
2752,2022-02-28,0.08516613,XGBoost
2753,2022-02-28,0.26345268,XGBoost
2754,2022-02-28,0.07799863,XGBoost
2755,2022-02-28,0.081159525,XGBoost
2756,2022-02-28,0.2281664,XGBoost
2757,2022-02-28,0.25269532,XGBoost
2758,2022-02-28,0.082875624,XGBoost
2759,2022-02-28,0.08313998,XGBoost
276,2022-02-28,0.084158026,XGBoost
2760,2022-02-28,0.2283752,XGBoost
2761,2022-02-28,0.08263888,XGBoost
2762,2022-02-28,0.22564955,XGBoost
2763,2022-02-28,0.22241822,XGBoost
2764,2022-02-28,0.069830924,XGBoost
2765,2022-02-28,0.083397314,XGBoost
2766,2022-02-28,0.088589616,XGBoost
2767,2022-02-28,0.08593057,XGBoost
2768,2022-02-28,0.21837601,XGBoost
2769,2022-02-28,0.22851765,XGBoost
277,2022-02-28,0.08246422,XGBoost
2770,2022-02-28,0.25502175,XGBoost
2771,2022-02-28,0.08485006,XGBoost
2772,2022-02-28,0.083334,XGBoost
2773,2022-02-28,0.20931862,XGBoost
2774,2022-02-28,0.22415265,XGBoost
2775,2022-02-28,0.24770926,XGBoost
2776,2022-02-28,0.07092952,XGBoost
2777,2022-02-28,0.07837605,XGBoost
2778,2022-02-28,0.217133,XGBoost
2779,2022-02-28,0.24545357,XGBoost
278,2022-02-28,0.23941559,XGBoost
2780,2022-02-28,0.08045492,XGBoost
2781,2022-02-28,0.085800074,XGBoost
2782,2022-02-28,0.21663988,XGBoost
2783,2022-02-28,0.08280183,XGBoost
2784,2022-02-28,0.08662134,XGBoost
2785,2022-02-28,0.22988178,XGBoost
2786,2022-02-28,0.08045175,XGBoost
2787,2022-02-28,0.08462211,XGBoost
2788,2022-02-28,0.23145242,XGBoost
2789,2022-02-28,0.24052872,XGBoost
279,2022-02-28,0.22461854,XGBoost
2790,2022-02-28,0.24101523,XGBoost
2791,2022-02-28,0.07185082,XGBoost
2792,2022-02-28,0.08489371,XGBoost
2793,2022-02-28,0.07333502,XGBoost
2794,2022-02-28,0.23114938,XGBoost
2795,2022-02-28,0.08260662,XGBoost
2796,2022-02-28,0.07037843,XGBoost
2797,2022-02-28,0.24007258,XGBoost
2798,2022-02-28,0.087472245,XGBoost
2799,2022-02-28,0.087834544,XGBoost
28,2022-02-28,0.22469212,XGBoost
280,2022-02-28,0.089292124,XGBoost
2800,2022-02-28,0.22273378,XGBoost
2801,2022-02-28,0.083781816,XGBoost
2802,2022-02-28,0.0751727,XGBoost
2803,2022-02-28,0.07748056,XGBoost
2804,2022-02-28,0.0841137,XGBoost
2805,2022-02-28,0.23881839,XGBoost
2806,2022-02-28,0.086142704,XGBoost
2807,2022-02-28,0.1965835,XGBoost
2808,2022-02-28,0.07932971,XGBoost
2809,2022-02-28,0.22564846,XGBoost
281,2022-02-28,0.07040425,XGBoost
2810,2022-02-28,0.21272027,XGBoost
2811,2022-02-28,0.08527408,XGBoost
2812,2022-02-28,0.08311959,XGBoost
2813,2022-02-28,0.19773386,XGBoost
2814,2022-02-28,0.08183069,XGBoost
2815,2022-02-28,0.08634889,XGBoost
2816,2022-02-28,0.20582016,XGBoost
2817,2022-02-28,0.07436284,XGBoost
2818,2022-02-28,0.085629575,XGBoost
2819,2022-02-28,0.08339172,XGBoost
282,2022-02-28,0.08200997,XGBoost
2820,2022-02-28,0.087062724,XGBoost
2821,2022-02-28,0.08455158,XGBoost
2822,2022-02-28,0.08566041,XGBoost
2823,2022-02-28,0.08745684,XGBoost
2824,2022-02-28,0.08603152,XGBoost
2825,2022-02-28,0.08179181,XGBoost
2826,2022-02-28,0.07774143,XGBoost
2827,2022-02-28,0.06920688,XGBoost
2828,2022-02-28,0.09312036,XGBoost
2829,2022-02-28,0.20792057,XGBoost
283,2022-02-28,0.079538815,XGBoost
2830,2022-02-28,0.24856794,XGBoost
2831,2022-02-28,0.23765789,XGBoost
2832,2022-02-28,0.07207179,XGBoost
2833,2022-02-28,0.23448552,XGBoost
2834,2022-02-28,0.08624311,XGBoost
2835,2022-02-28,0.22661479,XGBoost
2836,2022-02-28,0.0856874,XGBoost
2837,2022-02-28,0.08779995,XGBoost
2838,2022-02-28,0.07691087,XGBoost
2839,2022-02-28,0.07298102,XGBoost
284,2022-02-28,0.074465945,XGBoost
2840,2022-02-28,0.08274742,XGBoost
2841,2022-02-28,0.07402649,XGBoost
2842,2022-02-28,0.21641144,XGBoost
2843,2022-02-28,0.23065786,XGBoost
2844,2022-02-28,0.07997607,XGBoost
2845,2022-02-28,0.21293432,XGBoost
2846,2022-02-28,0.21739316,XGBoost
2847,2022-02-28,0.21535431,XGBoost
2848,2022-02-28,0.21707566,XGBoost
2849,2022-02-28,0.23457465,XGBoost
285,2022-02-28,0.0709607,XGBoost
2850,2022-02-28,0.08030803,XGBoost
2851,2022-02-28,0.07663384,XGBoost
2852,2022-02-28,0.23214452,XGBoost
2853,2022-02-28,0.086396426,XGBoost
2854,2022-02-28,0.22033654,XGBoost
2855,2022-02-28,0.22227617,XGBoost
2856,2022-02-28,0.08212181,XGBoost
2857,2022-02-28,0.2496237,XGBoost
2858,2022-02-28,0.22814135,XGBoost
2859,2022-02-28,0.074178636,XGBoost
